# sensor:g_force
# Requested Sample Rate: 400 Hz
# Chart Presentation Rate: 30 Hz
# Recorded Data Filter: none (unfiltered sensor values; calibration and unit conversion may apply)
time,gFx,gFy,gFz,TgF
4.247359,0.0155,0.3477,0.9532,1.01
4.249876,0.0224,0.3494,0.9566,1.02
4.252401,0.0280,0.3469,0.9631,1.02
4.254908,0.0322,0.3470,0.9684,1.03
4.257424,0.0395,0.3479,0.9707,1.03
4.259940,0.0434,0.3473,0.9703,1.03
4.262457,0.0490,0.3451,0.9713,1.03
4.264949,0.0531,0.3463,0.9754,1.04
4.267465,0.0558,0.3461,0.9786,1.04
4.270004,0.0597,0.3473,0.9856,1.05
4.272521,0.0653,0.3483,0.9903,1.05
4.275036,0.0694,0.3473,0.9913,1.05
4.277532,0.0710,0.3465,0.9953,1.06
4.280070,0.0721,0.3423,0.9958,1.06
4.282566,0.0718,0.3421,0.9955,1.06
4.285101,0.0734,0.3406,0.9957,1.05
4.287618,0.0747,0.3418,0.9962,1.06
4.290111,0.0771,0.3410,0.9951,1.05
4.292650,0.0822,0.3408,0.9924,1.05
4.295144,0.0855,0.3429,0.9920,1.05
4.297683,0.0890,0.3430,0.9892,1.05
4.300200,0.0931,0.3412,0.9847,1.05
4.302697,0.0975,0.3435,0.9824,1.05
4.305232,0.1020,0.3444,0.9802,1.04
4.307732,0.1038,0.3448,0.9768,1.04
4.310263,0.1051,0.3483,0.9746,1.04
4.312756,0.1026,0.3491,0.9737,1.04
4.315279,0.1026,0.3534,0.9714,1.04
4.317813,0.1009,0.3570,0.9698,1.04
4.320329,0.1000,0.3605,0.9675,1.04
4.322845,0.0995,0.3613,0.9651,1.04
4.325361,0.1011,0.3618,0.9658,1.04
4.327854,0.0995,0.3624,0.9589,1.03
4.330387,0.1005,0.3630,0.9556,1.03
4.332909,0.1044,0.3641,0.9533,1.03
4.335426,0.1039,0.3637,0.9526,1.02
4.337941,0.1063,0.3660,0.9468,1.02
4.340449,0.1082,0.3676,0.9456,1.02
4.342975,0.1090,0.3686,0.9432,1.02
4.345498,0.1096,0.3696,0.9423,1.02
4.348006,0.1113,0.3711,0.9362,1.01
4.350522,0.1102,0.3738,0.9324,1.01
4.353015,0.1096,0.3743,0.9258,1.00
4.355556,0.1115,0.3757,0.9228,1.00
4.358051,0.1120,0.3773,0.9181,1.00
4.360587,0.1127,0.3806,0.9121,0.99
4.363080,0.1121,0.3810,0.9063,0.99
4.365619,0.1125,0.3838,0.9014,0.99
4.368136,0.1156,0.3880,0.8968,0.98
4.370594,0.1179,0.3906,0.8915,0.98
4.373168,0.1226,0.3951,0.8919,0.98
4.375680,0.1300,0.3975,0.8903,0.98
4.378201,0.1390,0.3986,0.8916,0.99
4.380717,0.1455,0.4012,0.8938,0.99
4.383233,0.1534,0.4000,0.8942,0.99
4.385749,0.1584,0.4028,0.8965,1.00
4.388247,0.1630,0.4018,0.8983,1.00
4.390772,0.1712,0.4015,0.9020,1.00
4.393298,0.1736,0.4028,0.9044,1.01
4.395790,0.1787,0.4013,0.9076,1.01
4.398331,0.1830,0.4029,0.9100,1.01
4.400842,0.1886,0.4020,0.9132,1.02
4.403363,0.1936,0.4041,0.9171,1.02
4.405879,0.1962,0.4032,0.9173,1.02
4.408396,0.1989,0.4011,0.9212,1.02
4.410912,0.1997,0.4009,0.9211,1.02
4.413404,0.2025,0.3984,0.9217,1.02
4.415923,0.1997,0.3970,0.9211,1.02
4.418459,0.1984,0.3943,0.9197,1.02
4.420976,0.1951,0.3954,0.9182,1.02
4.423492,0.1928,0.3942,0.9180,1.02
4.426008,0.1907,0.3940,0.9158,1.02
4.428525,0.1889,0.3932,0.9129,1.01
4.431018,0.1878,0.3947,0.9122,1.01
4.433557,0.1903,0.3957,0.9064,1.01
4.436073,0.1909,0.3925,0.9046,1.00
4.438567,0.1936,0.3909,0.9012,1.00
4.441108,0.1949,0.3883,0.8996,1.00
4.443622,0.1988,0.3832,0.8967,1.00
4.446139,0.1989,0.3826,0.8915,0.99
4.448656,0.2006,0.3852,0.8880,0.99
4.451170,0.2036,0.3902,0.8862,0.99
4.453675,0.2092,0.3983,0.8881,1.00
4.456203,0.2178,0.4095,0.8888,1.00
4.458719,0.2298,0.4235,0.8958,1.02
4.461235,0.2463,0.4358,0.9026,1.03
4.463760,0.2709,0.4471,0.9115,1.05
4.466268,0.2971,0.4581,0.9225,1.07
4.468784,0.3287,0.4671,0.9290,1.09
4.471277,0.3592,0.4746,0.9353,1.11
4.473817,0.3914,0.4793,0.9415,1.13
4.476333,0.4262,0.4827,0.9447,1.14
4.478848,0.4600,0.4843,0.9447,1.16
4.481365,0.4969,0.4826,0.9500,1.18
4.483880,0.5325,0.4813,0.9524,1.19
4.486397,0.5577,0.4734,0.9553,1.20
4.488926,0.5871,0.4704,0.9567,1.22
4.491429,0.6127,0.4669,0.9552,1.23
4.493946,0.6345,0.4666,0.9532,1.24
4.496462,0.6586,0.4670,0.9495,1.25
4.498980,0.6825,0.4698,0.9491,1.26
4.501497,0.7112,0.4748,0.9467,1.28
4.504009,0.7411,0.4778,0.9453,1.29
4.506528,0.7711,0.4796,0.9468,1.31
4.509034,0.8030,0.4834,0.9489,1.33
4.511559,0.8346,0.4856,0.9511,1.36
4.514052,0.8647,0.4866,0.9558,1.38
4.516591,0.8937,0.4817,0.9642,1.40
4.519108,0.9230,0.4795,0.9776,1.43
4.521623,0.9494,0.4794,0.9898,1.45
4.524139,0.9754,0.4762,1.0064,1.48
4.526655,0.9997,0.4750,1.0245,1.51
4.529172,1.0230,0.4718,1.0438,1.54
4.531688,1.0456,0.4681,1.0618,1.56
4.534205,1.0687,0.4646,1.0773,1.59
4.536720,1.0879,0.4607,1.0942,1.61
4.539213,1.1130,0.4551,1.1046,1.63
4.541754,1.1291,0.4461,1.1137,1.65
4.544270,1.1423,0.4375,1.1238,1.66
4.546785,1.1508,0.4291,1.1306,1.67
4.549301,1.1545,0.4189,1.1340,1.67
4.551795,1.1545,0.4084,1.1400,1.67
4.554335,1.1510,0.3946,1.1388,1.67
4.556845,1.1447,0.3802,1.1397,1.66
4.559366,1.1353,0.3682,1.1365,1.65
4.561883,1.1225,0.3496,1.1337,1.63
4.564376,1.1007,0.3356,1.1263,1.61
4.566915,1.0772,0.3207,1.1170,1.58
4.569431,1.0496,0.3073,1.1071,1.56
4.571924,1.0228,0.2961,1.0927,1.53
4.574465,0.9943,0.2868,1.0777,1.49
4.576962,0.9686,0.2787,1.0628,1.46
4.579496,0.9453,0.2744,1.0434,1.43
4.582013,0.9082,0.2559,1.0231,1.39
4.584529,0.8800,0.2385,0.9965,1.35
4.587021,0.8537,0.2169,0.9714,1.31
4.589538,0.8255,0.2031,0.9459,1.27
4.592077,0.7937,0.1857,0.9222,1.23
4.594595,0.7569,0.1764,0.8982,1.19
4.597109,0.7130,0.1703,0.8798,1.15
4.599625,0.6687,0.1729,0.8608,1.10
4.602141,0.6193,0.1834,0.8434,1.06
4.604659,0.5648,0.1961,0.8235,1.02
4.607189,0.5128,0.2092,0.8059,0.98
4.609690,0.4618,0.2254,0.7853,0.94
4.612184,0.4161,0.2406,0.7627,0.90
4.614699,0.3756,0.2549,0.7386,0.87
4.617216,0.3404,0.2625,0.7164,0.84
4.619755,0.3084,0.2663,0.6920,0.80
4.622271,0.2771,0.2658,0.6705,0.77
4.624788,0.2468,0.2631,0.6512,0.74
4.627292,0.2181,0.2496,0.6406,0.72
4.629820,0.1945,0.2362,0.6326,0.70
4.632313,0.1631,0.2263,0.6244,0.68
4.634852,0.1312,0.2068,0.6308,0.68
4.637393,0.1035,0.1844,0.6460,0.68
4.639862,0.0713,0.1617,0.6590,0.68
4.642402,0.0408,0.1361,0.6729,0.69
4.644897,0.0102,0.1096,0.6851,0.69
4.647439,-0.0216,0.0797,0.6984,0.70
4.649950,-0.0568,0.0516,0.7095,0.71
4.652447,-0.0903,0.0266,0.7270,0.73
4.654959,-0.1236,0.0019,0.7478,0.76
4.657498,-0.1527,-0.0207,0.7691,0.78
4.660013,-0.1814,-0.0427,0.7877,0.81
4.662531,-0.2102,-0.0639,0.8082,0.84
4.665065,-0.2431,-0.0815,0.8292,0.87
4.667540,-0.2781,-0.0947,0.8510,0.90
4.670067,-0.3175,-0.1037,0.8767,0.94
4.672596,-0.3577,-0.1066,0.8977,0.97
4.675112,-0.4014,-0.1041,0.9172,1.01
4.677632,-0.4480,-0.1005,0.9362,1.04
4.680143,-0.4921,-0.0937,0.9494,1.07
4.682660,-0.5362,-0.0863,0.9608,1.10
4.685154,-0.5761,-0.0805,0.9681,1.13
4.687693,-0.6139,-0.0738,0.9704,1.15
4.690229,-0.6462,-0.0723,0.9716,1.17
4.692726,-0.6652,-0.0700,0.9656,1.17
4.695218,-0.7087,-0.0653,0.9599,1.19
4.697757,-0.7319,-0.0592,0.9558,1.21
4.700273,-0.7602,-0.0498,0.9475,1.22
4.702789,-0.7845,-0.0385,0.9424,1.23
4.705305,-0.8080,-0.0260,0.9398,1.24
4.707798,-0.8254,-0.0109,0.9348,1.25
4.710338,-0.8419,0.0001,0.9310,1.26
4.712835,-0.8543,0.0128,0.9281,1.26
4.715348,-0.8645,0.0247,0.9214,1.26
4.717887,-0.8731,0.0340,0.9126,1.26
4.720403,-0.8827,0.0430,0.9035,1.26
4.722918,-0.8916,0.0502,0.8935,1.26
4.725435,-0.8990,0.0538,0.8871,1.26
4.727971,-0.9063,0.0607,0.8776,1.26
4.730469,-0.9121,0.0708,0.8732,1.26
4.732966,-0.9138,0.0839,0.8653,1.26
4.735500,-0.9138,0.0995,0.8602,1.26
4.737992,-0.9110,0.1157,0.8554,1.25
4.740532,-0.9063,0.1304,0.8531,1.25
4.743048,-0.8997,0.1409,0.8507,1.25
4.745564,-0.8881,0.1523,0.8482,1.24
4.748080,-0.8483,0.1614,0.8406,1.21
4.750597,-0.6409,0.1532,0.8000,1.04
4.753113,-0.6375,0.1205,0.8275,1.05
4.755630,-0.7163,0.1283,0.8661,1.13
4.758123,-0.7809,0.1545,0.8710,1.18
4.760643,-0.8480,0.1813,0.8681,1.23
4.763154,-0.9087,0.2369,0.8602,1.27
4.765670,-0.9290,0.2783,0.8490,1.29
4.768210,-0.9346,0.2812,0.8510,1.29
4.770704,-0.9293,0.2582,0.8626,1.29
4.773244,-0.9115,0.2216,0.8708,1.28
4.775743,-0.8805,0.1895,0.8849,1.26
4.778254,-0.8377,0.1757,0.9010,1.24
4.780792,-0.8033,0.1793,0.9230,1.24
4.783286,-0.7771,0.1985,0.9532,1.25
4.785823,-0.7530,0.2169,0.9787,1.25
4.788356,-0.7218,0.2345,0.9970,1.25
4.790857,-0.6879,0.2428,1.0106,1.25
4.793373,-0.6557,0.2419,1.0177,1.23
4.795888,-0.6150,0.2385,1.0238,1.22
4.798405,-0.5751,0.2302,1.0296,1.20
4.800909,-0.5356,0.2303,1.0356,1.19
4.803437,-0.5035,0.2380,1.0365,1.18
4.805953,-0.4703,0.2420,1.0412,1.17
4.808470,-0.4404,0.2503,1.0450,1.16
4.810986,-0.4119,0.2528,1.0472,1.15
4.813480,-0.3836,0.2546,1.0459,1.14
4.815996,-0.3587,0.2579,1.0423,1.13
4.818535,-0.3323,0.2553,1.0377,1.12
4.821050,-0.3095,0.2524,1.0390,1.11
4.823567,-0.2887,0.2471,1.0377,1.11
4.826076,-0.2734,0.2455,1.0342,1.10
4.828598,-0.2615,0.2403,1.0335,1.09
4.831115,-0.2525,0.2365,1.0386,1.09
4.833608,-0.2506,0.2320,1.0422,1.10
4.836147,-0.2543,0.2252,1.0418,1.10
4.838640,-0.2583,0.2214,1.0421,1.10
4.841180,-0.2650,0.2204,1.0411,1.10
4.843696,-0.2701,0.2171,1.0380,1.09
4.846212,-0.2788,0.2162,1.0354,1.09
4.848728,-0.2856,0.2165,1.0284,1.09
4.851242,-0.2911,0.2191,1.0189,1.08
4.853761,-0.2943,0.2201,1.0122,1.08
4.856277,-0.2922,0.2216,1.0017,1.07
4.858793,-0.2878,0.2253,0.9917,1.06
4.861309,-0.2815,0.2261,0.9786,1.04
4.863822,-0.2746,0.2277,0.9678,1.03
4.866318,-0.2679,0.2317,0.9586,1.02
4.868858,-0.2581,0.2319,0.9489,1.01
4.871351,-0.2512,0.2349,0.9386,1.00
4.873891,-0.2434,0.2391,0.9285,0.99
4.876427,-0.2365,0.2457,0.9227,0.98
4.878922,-0.2347,0.2471,0.9130,0.97
4.881439,-0.2299,0.2493,0.9049,0.97
4.883955,-0.2310,0.2511,0.9025,0.96
4.886472,-0.2354,0.2492,0.9010,0.96
4.888994,-0.2479,0.2463,0.9036,0.97
4.891503,-0.2639,0.2447,0.9103,0.98
4.894020,-0.2884,0.2409,0.9238,1.00
4.896536,-0.3166,0.2362,0.9370,1.02
4.899052,-0.3497,0.2315,0.9531,1.04
4.901547,-0.3897,0.2262,0.9711,1.07
4.904085,-0.4341,0.2157,0.9941,1.11
4.906577,-0.4849,0.2004,1.0159,1.14
4.909116,-0.5340,0.1809,1.0394,1.18
4.911634,-0.5819,0.1553,1.0685,1.23
4.914126,-0.6275,0.1262,1.0953,1.27
4.916665,-0.6730,0.0951,1.1251,1.31
4.919183,-0.7202,0.0653,1.1514,1.36
4.921697,-0.7772,0.0385,1.1799,1.41
4.924215,-0.8264,0.0109,1.2085,1.46
4.926708,-0.8845,-0.0159,1.2405,1.52
4.929247,-0.9392,-0.0467,1.2744,1.58
4.931763,-0.9915,-0.0764,1.3100,1.64
4.934279,-1.0449,-0.1071,1.3444,1.71
4.936795,-1.0958,-0.1381,1.3757,1.76
4.939289,-1.1496,-0.1699,1.3973,1.82
4.941827,-1.1992,-0.2052,1.4218,1.87
4.944344,-1.2440,-0.2380,1.4423,1.92
4.946859,-1.2910,-0.2680,1.4483,1.96
4.949376,-1.3330,-0.2976,1.4482,1.99
4.951908,-1.3792,-0.3236,1.4367,2.02
4.954392,-1.4267,-0.3468,1.4256,2.05
4.956925,-1.4621,-0.3743,1.4092,2.06
4.959419,-1.4923,-0.3966,1.3874,2.08
4.961957,-1.5208,-0.4169,1.3578,2.08
4.964472,-1.5419,-0.4389,1.3263,2.08
4.966989,-1.5591,-0.4577,1.2900,2.07
4.969506,-1.5697,-0.4754,1.2547,2.07
4.972022,-1.5695,-0.4885,1.2213,2.05
4.974538,-1.5680,-0.4964,1.1894,2.03
4.977031,-1.5544,-0.5019,1.1567,2.00
4.979571,-1.5378,-0.4993,1.1270,1.97
4.982087,-1.5110,-0.4986,1.0966,1.93
4.984602,-1.4755,-0.4957,1.0679,1.89
4.987118,-1.4338,-0.4944,1.0444,1.84
4.989632,-1.3836,-0.4901,1.0221,1.79
4.992152,-1.3266,-0.4904,1.0022,1.73
4.994646,-1.2641,-0.4896,0.9806,1.67
4.997183,-1.1973,-0.4837,0.9595,1.61
4.999700,-1.1297,-0.4747,0.9372,1.54
5.002209,-1.0555,-0.4650,0.9118,1.47
5.004738,-0.9749,-0.4505,0.8890,1.39
5.007248,-0.8918,-0.4338,0.8642,1.32
5.009764,-0.8052,-0.4116,0.8437,1.24
5.012281,-0.7114,-0.3876,0.8232,1.15
5.014773,-0.6193,-0.3617,0.8093,1.08
5.017314,-0.5199,-0.3305,0.7957,1.01
5.019830,-0.4169,-0.3040,0.7832,0.94
5.022345,-0.3116,-0.2778,0.7791,0.88
5.024862,-0.2026,-0.2468,0.7767,0.84
5.027359,-0.0904,-0.2150,0.7740,0.81
5.029867,0.0195,-0.1777,0.7765,0.80
5.032376,0.1329,-0.1370,0.7838,0.81
5.034905,0.2449,-0.0953,0.7912,0.83
5.037442,0.3518,-0.0565,0.7975,0.87
5.039942,0.4575,-0.0109,0.8067,0.93
5.042475,0.5620,0.0326,0.8161,0.99
5.045005,0.6630,0.0779,0.8242,1.06
5.047507,0.7587,0.1224,0.8318,1.13
5.050024,0.8506,0.1625,0.8362,1.20
5.052559,0.9322,0.2007,0.8435,1.27
5.055040,0.9907,0.2350,0.8484,1.33
5.057548,1.0549,0.2672,0.8546,1.38
5.060087,1.1385,0.2976,0.8572,1.46
5.062605,1.1830,0.3253,0.8625,1.50
5.065097,1.2147,0.3519,0.8702,1.54
5.067613,1.2404,0.3799,0.8755,1.57
5.070152,1.2480,0.4067,0.8753,1.58
5.072669,1.2762,0.4374,0.8751,1.61
5.075186,1.2795,0.4671,0.8716,1.62
5.077708,1.2754,0.4943,0.8651,1.62
5.080218,1.2812,0.5173,0.8587,1.63
5.082734,1.2783,0.5349,0.8477,1.62
5.085250,1.2788,0.5505,0.8379,1.62
5.087743,1.2787,0.5601,0.8259,1.62
5.090282,1.2784,0.5690,0.8161,1.62
5.092799,1.2759,0.5794,0.8051,1.62
5.095291,1.2727,0.5894,0.7991,1.61
5.097831,1.2680,0.6010,0.7948,1.61
5.100331,1.2628,0.6107,0.7872,1.61
5.102843,1.2570,0.6193,0.7852,1.61
5.105383,1.2499,0.6261,0.7791,1.60
5.107910,1.2403,0.6319,0.7753,1.59
5.110389,1.2339,0.6342,0.7671,1.59
5.112905,1.2242,0.6366,0.7611,1.58
5.115429,1.2133,0.6341,0.7503,1.56
5.117939,1.1992,0.6319,0.7417,1.55
5.120478,1.1798,0.6302,0.7355,1.53
5.122993,1.1619,0.6323,0.7301,1.51
5.125510,1.1427,0.6360,0.7251,1.50
5.128026,1.1194,0.6417,0.7243,1.48
5.130542,1.0956,0.6453,0.7285,1.47
5.133060,1.0749,0.6508,0.7264,1.45
5.135574,1.0511,0.6531,0.7271,1.44
5.138067,1.0282,0.6549,0.7233,1.42
5.140606,1.0046,0.6556,0.7222,1.40
5.143122,0.9825,0.6558,0.7157,1.38
5.145644,0.9600,0.6538,0.7098,1.36
5.148155,0.9348,0.6480,0.7027,1.34
5.150654,0.9097,0.6382,0.6954,1.31
5.153188,0.8788,0.6306,0.6884,1.28
5.155703,0.8490,0.6202,0.6817,1.25
5.158200,0.8211,0.6082,0.6786,1.23
5.160736,0.7892,0.6025,0.6741,1.20
5.163252,0.7603,0.6000,0.6686,1.18
5.165768,0.7308,0.5931,0.6675,1.15
5.168284,0.7010,0.5861,0.6663,1.13
5.170777,0.6730,0.5773,0.6655,1.11
5.173317,0.6444,0.5641,0.6725,1.09
5.175833,0.6160,0.5528,0.6803,1.07
5.178349,0.5890,0.5423,0.6889,1.06
5.180865,0.5646,0.5332,0.6990,1.04
5.183358,0.5380,0.5264,0.7127,1.04
5.185897,0.5150,0.5230,0.7225,1.03
5.188390,0.4945,0.5207,0.7303,1.02
5.190912,0.4741,0.5168,0.7419,1.02
5.193423,0.4557,0.5131,0.7554,1.02
5.195962,0.4405,0.5048,0.7642,1.02
5.198479,0.4280,0.4988,0.7716,1.01
5.200978,0.4159,0.4919,0.7778,1.01
5.203511,0.4079,0.4857,0.7842,1.01
5.206029,0.4029,0.4797,0.7869,1.01
5.208536,0.3945,0.4729,0.7875,1.00
5.211061,0.3897,0.4662,0.7914,1.00
5.213553,0.3894,0.4621,0.7940,1.00
5.216069,0.3864,0.4571,0.7958,1.00
5.218608,0.3853,0.4532,0.7960,0.99
5.221109,0.3843,0.4481,0.7983,0.99
5.223640,0.3796,0.4403,0.8027,0.99
5.226138,0.3764,0.4321,0.8070,0.99
5.228673,0.3702,0.4222,0.8124,0.99
5.231172,0.3602,0.4109,0.8218,0.99
5.233704,0.3496,0.4026,0.8290,0.99
5.236223,0.3374,0.3951,0.8348,0.98
5.238719,0.3219,0.3914,0.8418,0.98
5.241255,0.3067,0.3882,0.8495,0.98
5.243771,0.2893,0.3854,0.8523,0.98
5.246286,0.2730,0.3832,0.8536,0.97
5.248803,0.2585,0.3831,0.8595,0.98
5.251296,0.2435,0.3812,0.8597,0.97
5.253835,0.2300,0.3795,0.8626,0.97
5.256351,0.2164,0.3760,0.8653,0.97
5.258867,0.2007,0.3743,0.8656,0.96
5.261383,0.1907,0.3699,0.8661,0.96
5.263900,0.1810,0.3678,0.8661,0.96
5.266416,0.1711,0.3656,0.8682,0.96
5.268908,0.1636,0.3626,0.8660,0.95
5.271425,0.1543,0.3590,0.8632,0.95
5.273965,0.1451,0.3587,0.8577,0.94
5.276482,0.1395,0.3583,0.8562,0.94
5.278996,0.1350,0.3576,0.8508,0.93
5.281513,0.1293,0.3569,0.8436,0.93
5.284029,0.1254,0.3542,0.8387,0.92
5.286545,0.1238,0.3551,0.8326,0.91
5.289039,0.1203,0.3552,0.8254,0.91
5.291577,0.1181,0.3557,0.8220,0.90
5.294095,0.1196,0.3602,0.8182,0.90
5.296609,0.1217,0.3644,0.8188,0.90
5.299127,0.1253,0.3699,0.8196,0.91
5.301619,0.1289,0.3726,0.8195,0.91
5.304158,0.1336,0.3786,0.8219,0.91
5.306674,0.1394,0.3821,0.8240,0.92
5.309194,0.1457,0.3834,0.8282,0.92
5.311709,0.1509,0.3866,0.8347,0.93
5.314199,0.1583,0.3854,0.8415,0.94
5.316716,0.1661,0.3838,0.8525,0.95
5.319255,0.1740,0.3804,0.8604,0.96
5.321771,0.1810,0.3768,0.8712,0.97
5.324289,0.1831,0.3738,0.8782,0.97
5.326781,0.1855,0.3723,0.8860,0.98
5.329320,0.1879,0.3743,0.8935,0.99
5.331838,0.1855,0.3777,0.8995,0.99
5.334353,0.1844,0.3782,0.9041,1.00
5.336868,0.1818,0.3847,0.9102,1.00
5.339376,0.1805,0.3890,0.9148,1.01
5.341895,0.1774,0.3897,0.9198,1.01
5.344418,0.1747,0.3934,0.9233,1.02
5.346937,0.1733,0.3922,0.9291,1.02
5.349450,0.1741,0.3909,0.9361,1.03
5.351968,0.1730,0.3913,0.9416,1.03
5.354483,0.1713,0.3926,0.9465,1.04
5.357016,0.1688,0.3930,0.9572,1.05
5.359514,0.1645,0.3928,0.9636,1.05
5.362031,0.1612,0.3949,0.9710,1.06
5.364532,0.1604,0.3962,0.9786,1.07
5.367040,0.1577,0.3960,0.9817,1.07
5.369556,0.1577,0.3976,0.9883,1.08
5.372096,0.1566,0.3997,0.9935,1.08
5.374612,0.1534,0.4005,0.9957,1.08
5.377105,0.1502,0.4040,0.9994,1.09
5.379644,0.1475,0.4064,1.0000,1.09
5.382160,0.1429,0.4056,0.9989,1.09
5.384677,0.1382,0.4079,0.9983,1.09
5.387194,0.1322,0.4129,0.9937,1.08
5.389689,0.1288,0.4140,0.9896,1.08
5.392225,0.1230,0.4200,0.9869,1.08
5.394746,0.1155,0.4205,0.9797,1.07
5.397235,0.1097,0.4246,0.9790,1.07
5.399773,0.1040,0.4263,0.9772,1.07
5.402282,0.1003,0.4271,0.9705,1.07
5.404797,0.0944,0.4261,0.9652,1.06
5.407313,0.0893,0.4289,0.9559,1.05
5.409829,0.0843,0.4277,0.9513,1.05
5.412344,0.0787,0.4309,0.9422,1.04
5.414860,0.0748,0.4327,0.9350,1.03
5.417375,0.0730,0.4360,0.9267,1.03
5.419891,0.0719,0.4364,0.9178,1.02
5.422396,0.0705,0.4383,0.9099,1.01
5.424913,0.0679,0.4396,0.9044,1.01
5.427429,0.0689,0.4391,0.8979,1.00
5.429945,0.0666,0.4436,0.8965,1.00
5.432461,0.0673,0.4443,0.8967,1.00
5.434977,0.0687,0.4450,0.8965,1.00
5.437493,0.0701,0.4418,0.9000,1.01
5.440010,0.0713,0.4392,0.9033,1.01
5.442524,0.0727,0.4358,0.9093,1.01
5.445042,0.0721,0.4326,0.9154,1.02
5.447559,0.0700,0.4268,0.9193,1.02
5.450074,0.0655,0.4233,0.9281,1.02
5.452591,0.0648,0.4268,0.9370,1.03
5.455106,0.1014,0.4797,0.9466,1.07
5.457623,0.0998,0.4703,0.9431,1.06
5.460141,0.0983,0.4524,0.9490,1.06
5.462654,0.1006,0.4370,0.9570,1.06
5.465183,0.0947,0.4175,0.9606,1.05
5.467699,0.0847,0.4032,0.9693,1.05
5.470222,0.0738,0.3936,0.9809,1.06
5.472739,0.0650,0.3907,0.9889,1.07
5.475254,0.0576,0.3893,0.9961,1.07
5.477771,0.0488,0.3924,1.0055,1.08
5.480268,0.0345,0.3935,1.0103,1.08
5.482803,0.0225,0.3958,1.0092,1.08
5.485319,0.0127,0.3995,1.0095,1.09
5.487836,0.0062,0.4007,1.0045,1.08
5.490356,0.0017,0.4005,0.9937,1.07
5.492849,0.0003,0.4018,0.9840,1.06
5.495389,-0.0010,0.4031,0.9810,1.06
5.497905,-0.0167,0.4231,0.9804,1.07
5.500421,-0.0727,0.4743,1.0178,1.13
5.502937,-0.0449,0.4513,1.0014,1.10
5.505431,-0.0412,0.4512,0.9874,1.09
5.507970,-0.0203,0.4189,0.9825,1.07
5.510486,-0.0132,0.4014,0.9700,1.05
5.513002,0.0016,0.3795,0.9660,1.04
5.515519,0.0177,0.3849,0.9578,1.03
5.518011,0.0382,0.3929,0.9505,1.03
5.520551,0.0530,0.4045,0.9455,1.03
5.523068,0.0591,0.4142,0.9501,1.04
5.525560,0.0601,0.4197,0.9455,1.04
5.528100,0.0523,0.4193,0.9471,1.04
5.530593,0.0395,0.4134,0.9447,1.03
5.533131,0.0228,0.4002,0.9440,1.03
5.535659,-0.0169,0.3694,0.9374,1.01
5.538165,-0.0650,0.3469,0.9416,1.01
5.540657,-0.0711,0.3500,0.9592,1.02
5.543173,-0.0364,0.3676,0.9548,1.02
5.545726,-0.0257,0.4048,0.9487,1.03
5.548229,-0.0331,0.4251,0.9480,1.04
5.550745,-0.0391,0.4240,0.9334,1.03
5.553238,-0.0560,0.4207,0.9221,1.02
5.555753,-0.0758,0.4077,0.9240,1.01
5.558294,-0.0869,0.3881,0.9292,1.01
5.560810,-0.0824,0.3776,0.9309,1.01
5.563326,-0.0608,0.3786,0.9237,1.00
5.565842,-0.0399,0.3792,0.9175,0.99
5.568335,-0.0359,0.3809,0.9056,0.98
5.570852,-0.0379,0.3752,0.8985,0.97
5.573391,-0.0337,0.3682,0.8862,0.96
5.575884,-0.0286,0.3661,0.8776,0.95
5.578424,-0.0188,0.3634,0.8734,0.95
5.580953,-0.0014,0.3572,0.8668,0.94
5.583454,0.0055,0.3578,0.8633,0.93
5.585950,0.0186,0.3533,0.8628,0.93
5.588487,0.0353,0.3431,0.8496,0.92
5.591006,0.0476,0.3448,0.8475,0.92
5.593497,0.0588,0.3415,0.8476,0.92
5.596014,0.0709,0.3438,0.8491,0.92
5.598553,0.0878,0.3446,0.8499,0.92
5.601048,0.1045,0.3476,0.8500,0.92
5.603562,0.1203,0.3511,0.8488,0.93
5.606093,0.1283,0.3576,0.8510,0.93
5.608617,0.1430,0.3600,0.8546,0.94
5.611110,0.1569,0.3618,0.8511,0.94
5.613627,0.1695,0.3640,0.8578,0.95
5.616143,0.1771,0.3673,0.8667,0.96
5.618682,0.1800,0.3695,0.8784,0.97
5.621200,0.1907,0.3692,0.8890,0.98
5.623740,0.2061,0.3600,0.9048,1.00
5.626230,0.2278,0.3461,0.9135,1.00
5.628747,0.2468,0.3211,0.9317,1.02
5.631245,0.2683,0.2896,0.9389,1.02
5.633779,0.2573,0.2850,0.9649,1.04
5.636295,0.2368,0.2942,0.9993,1.07
5.638811,0.2151,0.3015,1.0283,1.09
5.641328,0.1769,0.2945,1.0580,1.11
5.643826,0.1245,0.2792,1.0871,1.13
5.646360,0.0918,0.2731,1.1037,1.14
5.648876,0.0643,0.2577,1.1022,1.13
5.651392,0.0510,0.2522,1.0977,1.13
5.653910,0.0591,0.2425,1.0931,1.12
5.656402,0.0841,0.2133,1.0882,1.11
5.658942,0.0897,0.2098,1.0871,1.11
5.661457,0.0866,0.2105,1.0862,1.11
5.663997,0.0837,0.2079,1.0878,1.11
5.666490,0.0769,0.2103,1.0838,1.11
5.668983,0.0686,0.2083,1.0713,1.09
5.671500,0.0662,0.2054,1.0612,1.08
5.674039,0.0672,0.2050,1.0455,1.07
